qa_id,en_question,es_question,en_answer,es_answer
154,What are some tips for breastfeeding in public?,¿Cuáles son algunos consejos para amamantar en público?,"Breastfeeding FAQs: Out and About: Some new moms might feel a little nervous about nursing in public. But with some practice, you can feel confident about breastfeeding when you’re out and about.

Continue reading here: https://kidshealth.org/en/parents/breastfeed-outabout.html","Amamantar en público: A algunas madres les genera incomodidad amamantar en público. Tienes derecho a amamantar a tu bebé cuando tenga hambre, en cualquier momento y lugar. Hay leyes que protegen a las madres en período de lactancia materna. Si te cuesta amamantar en público, puedes probar algunos de los siguientes consejos para amamantar con discreción.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/breastfeeding-home-work-and-public/breastfeeding-public"
155,¿Cómo puedo aliviar la congestión nasal en mi bebé?,How can I relieve nasal congestion in my baby?,"More than just a stuffy nose: Pregnancy rhinitis is an inflammation of the mucous membranes lining the nose. This causes nasal congestion. Increased blood flow to the nasal passages and enlargement of the nasal veins also play a role.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/family-resources-library/pregnancy-rhinitis-relief-for-ongoing-nasal-congestion-is-possible","Qué hacer si su bebé tiene congestión nasal o moqueo nasal. Límpiele los mocos con un paño o pañuelo limpio. Para ayudar a su bebé a respirar mejor cuando esté despierto, sosténgalo erguido, apoyando el pecho del bebé sobre su mano.

Continúe leyendo aquí: https://kidshealth.org/es/parents/nas.html"
156,What are some common safety precautions for infants?,¿Cuáles son algunas precauciones de seguridad comunes para los bebés?,"Consider the following important safety tips:<br>- Be aware of poisons (household cleaners, cosmetics, medicines, and even some plants) in your home and keep them out of your infant's reach. Use drawer and cupboard safety latches. Post the national poison control number -- 1-800-222-1222 -- near the phone.<br>- DO NOT allow older infants to crawl or walk around in the kitchen while adults or older siblings are cooking. Block the kitchen off with a gate or place the infant in a playpen, highchair, or crib while others cook.<br>- DO NOT drink or carry anything hot while holding the infant to avoid burns. Infants begin waving their arms and grabbing for objects at 3 to 5 months.<br>- DO NOT leave an infant alone with siblings or pets. Even older siblings may not be ready to handle an emergency if it occurs. Pets, even though they may appear to be gentle and loving, may react unexpectedly to an infant's cries or grabs, or may smother an infant by lying too closely.<br>- DO NOT leave an infant alone on a surface from which the child can wiggle or roll over and fall off.<br>- For the first 5 months of life, always place your infant on their back to go to sleep. This position has been shown to reduce the risk for sudden infant death syndrome (SIDS).

Continue reading here: https://medlineplus.gov/ency/article/002004.htm","Consejo de seguridad nº 1: Utilice cunas seguras: Qué hacer:

Continúe leyendo aquí: https://eclkc.ohs.acf.hhs.gov/es/practicas-de-seguridad/articulo/consejos-para-proteger-los-ninos-una-guia-de-desarrollo-bebes-pequenos"
157,¿Cuándo debo comenzar a preocuparme si mi bebé no está alcanzando los hitos del desarrollo?,When should I start worrying if my baby is not reaching developmental milestones?,"Nancy Post Correa, MPH; Nancy G. Murray, DrPH; Christine A. Mei; William B. Baun, EPD; Beverly Jean Gor, EdD, RD, LD; Nicole B. Hare, DHSc, MS; Deborah Banerjee, PhD, MS; Toral F. Sindha, RD, LD; Lovell Allan Jones, PhD: Citación sugerida para este artículo: Correa NP, Murray NG, Mei CA, Baun WB, Gor BJ, Hare NB, et al. CAN DO Houston: un enfoque comunitario para prevenir la obesidad infantil. Prev Chronic Dis 2010;7(4):A88. http://www.cdc.gov/pcd/issues/2010/jul/09_0184_es.htm. Consulta: [fecha].

Continue reading here: https://www.cdc.gov/pcd/issues/2010/jul/09_0184_es.htm","Qué hacer cuando algo no está bien: Tu bebé podría alcanzar algunos hitos fundamentales del desarrollo antes de lo esperado, pero retrasarse en alcanzar otros. Esto es común, pero es una buena idea conocer algunas señales de advertencia para detectar un retraso en el desarrollo. Habla con el proveedor de atención médica de tu bebé si notas algunas de estas señales de alerta:

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/infant-development/art-20048012"
158,What are some common skin conditions in infants?,¿Cuáles son algunas afecciones cutáneas comunes en los bebés?,"Eczema is one of the most common chronic skin conditions affecting infants and children. It results in dry, itchy skin and red, irritated patches. Common areas of involvement in children include their cheeks, arms, legs and inside their elbows and knees. Eczema can range from mild to severe and can be very debilitating for some children, causing scarring, poor sleep and strain on family dynamics.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/700childrens/2020/06/eczema-separating-fact-from-fiction","Es una afección cutánea común que se observa en los recién nacidos.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/article/001458.htm"
159,¿Cómo puedo ayudar a mi bebé a aliviar la dentición?,How can I help my baby with teething?,"To receive copies of “Refresque Sus Conocimientos sobre Dientes Sanos: Pasos Sencillos para Sonrisas Infantiles” send a request to brushup@cdc.gov. For more information on oral health and the benefits of fluoride, visit CDC's Web site at www.cdc.gov/spanish/dental.htm (Espańol) or www.cdc.gov/oralhealth (English).

Continue reading here: https://www.cdc.gov/media/pressrel/r030224.htm","¿Cómo puede ayudar a su bebé a estar más cómodo durante la dentición: A continuación le indicamos algunos consejos para ayudar a su bebé a sentirse mejor durante la dentición:

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/colorado/health-wellness/health-encyclopedia/he.hw55254"
160,What are some common symptoms of pregnancy?,¿Cuáles son algunos síntomas comunes del embarazo?,"What are common symptoms of pregnancy: Everyone experiences different symptoms of pregnancy and at different times. It’s important not to compare your pregnancy to someone else’s because pregnancy symptoms can vary so dramatically.

Continue reading here: https://my.clevelandclinic.org/health/articles/9709-pregnancy-am-i-pregnant","Signos y síntomas comunes del embarazo: Los primeros signos y síntomas más comunes del embarazo podrían incluir los siguientes:

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/getting-pregnant/in-depth/symptoms-of-pregnancy/art-20043853"
161,How often should I go for prenatal check-ups?,¿Con qué frecuencia debo ir a los controles prenatales?,"Prenatal care is medical care you get during pregnancy. At each visit, your health care provider checks on you and your growing baby. Call your provider and go for your first prenatal care checkup as soon as you know you’re pregnant. And go to all your prenatal care checkups, even if you’re feeling fine.

Continue reading here: https://www.marchofdimes.org/find-support/topics/planning-baby/prenatal-care-checkups","¿Con qué frecuencia debe ir a los chequeos de cuidado prenatal: La mayoría de las embarazadas pueden seguir este cronograma:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/embarazo/visitas-de-cuidado-prenatal.aspx"
162,What is the ideal weight gain during pregnancy?,¿Cuál es el aumento de peso ideal durante el embarazo?,"Weight gain during pregnancy is expected. The ideal amount of weight gain during pregnancy will vary with your pre-pregnancy BMI and the number of babies that you are carrying. People who are pregnant and overweight or obese may be encouraged to limit weight gain during pregnancy. In general, a total weight gain of 15–25 pounds for people who are overweight and 11–20 pounds for people who are obese is recommended during pregnancy. It is important to work closely with your healthcare providers to determine how much weight you should gain during pregnancy.

Continue reading here: https://mothertobaby.org/fact-sheets/obesity-pregnancy/","¿Qué sucede con el aumento de peso durante el embarazo?

Continúe leyendo aquí: https://mothertobaby.org/es/hojas-informativas/obesidad/"
163,What are some exercises that are safe to do during pregnancy?,¿Cuáles son algunos ejercicios seguros para hacer durante el embarazo?,"Is it safe to continue exercising once pregnant: With few exceptions, it is safe to continue exercise that you were doing prior to being pregnant. Aerobic activities such as walking, running, swimming, and cycling are all excellent ways to maintain strength. Yoga is an excellent way to preserve flexibility during pregnancy, with care to modify positions that are uncomfortable or that might increase risk of falling. Of course, just as you would take care of yourself during and after exercise, it is important to remember that you are caring not only for yourself but for your unborn child. Be sure to stay well hydrated and avoid overheating. Whatever exercise you continue or decide to start, be sure to talk with your doctor about it.

Continue reading here: https://www.massgeneral.org/orthopaedics/sports-medicine/womens-sports-medicine/pregnancy","¿Cuáles son algunas pautas básicas para hacer ejercicio de manera segura durante el embarazo?

Continúe leyendo aquí: https://mothertobaby.org/es/hojas-informativas/el-ejercicio/"
164,What are some foods that I should avoid during pregnancy?,¿Cuáles son algunos alimentos que debo evitar durante el embarazo?,"What foods should you limit during pregnancy: Not every food is safe to eat during pregnancy. Some foods may be harmful to you or your baby because of the way they’re cooked or because of germs or chemicals they contain.

Continue reading here: https://www.marchofdimes.org/find-support/topics/pregnancy/foods-to-avoid-or-limit-during-pregnancy","¿Qué alimentos debo evitar durante el embarazo: Durante el embarazo, debe evitar:

Continúe leyendo aquí: https://medlineplus.gov/spanish/pregnancyandnutrition.html"
165,How can I manage morning sickness?,¿Cómo puedo manejar las náuseas matutinas?,"Treatment: Morning sickness can most often be managed by avoiding foods that trigger the problem and drinking plenty of fluids when the symptoms decrease in order to stay hydrated.

Continue reading here: https://medlineplus.gov/ency/article/001499.htm","Cómo tratar las náuseas matutinas: Si tiene náuseas matutinas, pruebe estos consejos para sentirse mejor.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/oregon-washington/health-wellness/health-encyclopedia/he.tw9725"
166,What are some warning signs during pregnancy that I should be aware of?,¿Cuáles son algunas señales de advertencia durante el embarazo de las que debo estar al tanto?,"Did you know some problems due to pregnancy can happen up to a year after delivery: Be aware of urgent maternal warning signs and symptoms during pregnancy and in the year after delivery. Seek medical care immediately if you experience any signs or symptoms that are listed below. These symptoms could indicate a life-threatening situation.

Continue reading here: https://www.cdc.gov/hearher/maternal-warning-signs/index.html","¿Cuáles son algunas señales de advertencia de las complicaciones posibles durante el embarazo: Hable con su proveedor de atención médica sobre los signos de advertencia posibles de trabajo de parto prematuro y otras complicaciones del embarazo. Avise a su proveedor de atención médica inmediatamente si presenta algo de lo siguiente durante el embarazo:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/85,P04297"
167,What is the best position to sleep in during pregnancy?,¿Cuál es la mejor posición para dormir durante el embarazo?,"The best sleeping position during pregnancy is on your side. The left side is especially good because it lets the most blood flow to the baby. It also improves your kidney function. One choice is to place a pillow between your knees and one under your belly (abdomen). This can create enough of a tilt to help you sleep more comfortably on your side. You might also find it helpful to put a pillow behind your back for extra support. Talk with your healthcare provider if you have any questions or concerns about sleeping positions during your pregnancy.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/family-resources-library/sleeping-positions-during-pregnancy","La mejor posición para dormir durante el embarazo es de costado. El lado izquierdo es especialmente bueno porque permite que haya un mayor flujo de sangre hacia el bebé. Además, mejora el funcionamiento renal. Una opción es colocar una almohada entre las rodillas y otra debajo de la panza (el abdomen). Esto puede crear suficiente inclinación para ayudarla a que duerma más cómodamente de costado. Puede que también le resulte útil poner una almohada detrás de la espalda para tener más apoyo. Hable con su proveedor de atención médica si tiene alguna pregunta o inquietud sobre las posiciones para dormir durante el embarazo.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/85,P04337"
168,What are some ways to relieve back pain during pregnancy?,¿Cuáles son algunas formas de aliviar el dolor de espalda durante el embarazo?,"Back pain during pregnancy: 7 tips for relief: Back pain during pregnancy isn't surprising, but it still deserves attention. Consider seven ways to relieve back pain during pregnancy — from good posture and physical activity to complementary therapies.

Continue reading here: https://www.mayoclinic.org/healthy-lifestyle/pregnancy-week-by-week/in-depth/pregnancy/art-20046080","Dolor de espalda durante el embarazo: 7 consejos para aliviarlo: El dolor de espalda durante el embarazo no es una sorpresa, pero merece atención. Ten en cuenta siete formas de aliviar el dolor de espalda durante el embarazo, desde una buena postura y actividad física hasta terapias complementarias.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/pregnancy-week-by-week/in-depth/pregnancy/art-20046080"
169,Is it safe to have sex during pregnancy?,¿Es seguro tener relaciones sexuales durante el embarazo?,"Is it safe to have sex during pregnancy: Most sexual activity is safe for women having healthy pregnancies. This includes sexual intercourse or penetration with fingers or sex toys. The amniotic sac and the strong muscles of the uterus protect the fetus. If you have pregnancy complications or questions about what may be safe sexual activity for you, talk with your ob-gyn.

Continue reading here: https://www.acog.org/womens-health/experts-and-stories/ask-acog/is-it-safe-to-have-sex-during-pregnancy","¿Es seguro mantener relaciones sexuales durante el embarazo: El sexo se considera seguro en todas las etapas de un embarazo de bajo riesgo.

Continúe leyendo aquí: https://kidshealth.org/es/parents/sex-pregnancy.html"
170,What are some common complications during pregnancy?,¿Cuáles son algunas complicaciones comunes durante el embarazo?,"Some of the common complications in the last half of pregnancy include:<br>- Preeclampsia: Preeclampsia is a blood pressure problem that develops during the second half or pregnancy or up to six weeks after you deliver. About 10% of people will develop this during pregnancy. It’s more common in people with high blood pressure before pregnancy. After your baby is born, the complication will start to go away.<br>- Gestational diabetes: This happens when your pregnancy hormones make it hard for your metabolism to keep your blood sugar levels stable. You’ll have a glucose screening to detect diabetes during your pregnancy. Most people can keep their blood sugar levels under control with diet and exercise, but some need medication. The condition usually resolves once your baby is born.<br>- Preterm labor: Preterm (early) labor is when you go into labor before 37 weeks of pregnancy. This can cause your baby to be born at a low birth weight or with underdeveloped organs.<br>- Infections: Many viral and bacterial infections can complicate a pregnancy. These include urinary tract infections (UTIs), yeast infection, group B strep and bacterial vaginosis. Sexually transmitted infections (STIs) can also cause pregnancy complications. Certain infections can be passed to the fetus during pregnancy (TORCH infections).<br>- Vaginal bleeding: Heavy or excessive bleeding during pregnancy requires immediate care.

Continue reading here: https://my.clevelandclinic.org/health/articles/24442-pregnancy-complications","¿Cuáles son algunas de las complicaciones más comunes en el embarazo: La mayoría de los embarazos transcurren sin incidentes. Pero algunas veces puede haber complicaciones. A continuación se mencionan algunas de las complicaciones más comunes del embarazo.

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/85,P04296"
171,How can I prepare for labor and delivery?,¿Cómo puedo prepararme para el parto y el parto?,"Can you prepare for a vaginal delivery: You can try to prepare by creating a birth plan, but there's no way to know what will happen when the time comes. Every labor and delivery is unique. It may help to discuss your wishes with your partner, family, friends and healthcare provider. Asking questions beforehand can also help you know what to expect.

Continue reading here: https://my.clevelandclinic.org/health/articles/23097-vaginal-delivery","¿Cómo debo prepararme para el parto vaginal después de una cesárea?

Continúe leyendo aquí: https://nacersano.marchofdimes.org/parto-y-nacimiento/vbac--parto-vaginal-despues-de-una-cesarea.aspx"
172,What are some signs that labor is starting?,¿Cuáles son algunas señales de que el parto está comenzando?,"All of these symptoms are signs that labor is near. Some people feel some of them, while others feel none. It can be tough to figure out if effacement has begun unless your healthcare provider checks your cervix. Only your healthcare provider can tell you if effacement has started. Trying to check yourself for effacement can be hard when you aren’t trained to perform cervical checks.

Continue reading here: https://my.clevelandclinic.org/health/symptoms/23156-effacement","¿Cuáles son las señales de que se está acercando al comienzo del trabajo de parto: Puede estar cerca de empezar el trabajo de parto si:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/parto-y-nacimiento/contracciones-y-senales-de-parto.aspx"
173,What is the difference between a natural birth and a C-section?,¿Cuál es la diferencia entre un parto natural y una cesárea?,"What is more painful: a C-section or natural birth: The level of pain you experience during childbirth is unique. For example, if you opt for an unmedicated vaginal birth, you can expect more pain than someone who had an epidural before a vaginal birth. During a C-section delivery, you won't feel much pain. However, recovering from a C-section may be more painful and take longer than recovering from a natural birth. There isn't a right or wrong answer as to what is more painful because every birth is different.

Continue reading here: https://my.clevelandclinic.org/health/treatments/7246-cesarean-birth-c-section","Nacimiento por cesárea: Una operación cesárea es el tipo de parto de un bebé a través de un corte (incisión) en el abdomen y en el útero de la madre. Suele llamarse cesárea. En la mayoría de los casos, una mujer puede estar despierta durante el parto y estar con el recién nacido poco tiempo después.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/oregon-washington/health-wellness/health-encyclopedia/he.tn9759"
174,What are some ways to manage pain during labor?,¿Cuáles son algunas formas de manejar el dolor durante el parto?,"What are natural ways to ease labor pains: There are many ways to manage your pain during childbirth without medication. Natural childbirth typically involves no medication. Instead, people rely on breathing exercises or relaxation techniques to get them through labor and delivery.

Continue reading here: https://my.clevelandclinic.org/health/articles/4450-labor-pain-relief","Otras maneras naturales de gestionar el dolor durante el trabajo de parto son las siguientes:<br>- hipnosis (también llamada ""hipnoparto"")<br>- yoga<br>- meditación<br>- caminar<br>- masajes o contrapresión<br>- cambiar de posición (como caminar por la habitación, darse una ducha, mecerse o recostarse sobre una pelota especial)<br>- darse una ducha o un baño<br>- sumergirse en agua tibia o un jacuzzi<br>- distraerse con actividades que ocupan la mente e impiden centrarse en el dolor<br>- escuchar música relajante<br>- usar técnicas de visualización.

Continúe leyendo aquí: https://kidshealth.org/es/parents/natural-childbirth.html"
175,How long does it take to recover from a C-section?,¿Cuánto tiempo se tarda en recuperarse de una cesárea?,"How long does it take to recover from a C-section: Most women go home 3 to 5 days after a C-section, but it may take 4 weeks or longer to fully recover. By contrast, women who deliver vaginally usually go home in a day or two and are back to their normal activities in 1 to 2 weeks.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.tn8162","¿Cuánto se demora en recuperarse de una cesárea: La mayoría de las mujeres regresan a sus hogares entre 3 y 5 días después de una cesárea; sin embargo, la recuperación completa podría demorar 4 semanas o más. Por el contrario, las mujeres que tienen un parto vaginal por lo general regresan a sus hogares en uno o dos días y pueden retomar sus actividades habituales al cabo de 1 a 2 semanas.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/oregon-washington/health-wellness/health-encyclopedia/he.tn8162"
176,What are some common challenges of breastfeeding?,¿Cuáles son algunos desafíos comunes de la lactancia materna?,"What are some common challenges moms face while breastfeeding: Mothers sometimes struggle with supply issues, either too much or too little milk, infants can have trouble latching, and they could latch well but have trouble transferring the milk from the breast to the stomach. It is important to seek help quickly from an expert to try to get things back on track as soon as possible. Birth hospitals often have lactation consultants on staff, and there are free community resources available such as through the government program for Women, Infants and Children (WIC).

Continue reading here: https://www.hopkinsallchildrens.org/ACH-News/General-News/Benefits-of-Breastfeeding","Desafíos de la lactancia materna: La lactancia materna puede resultar todo un desafío al principio, pero algunas mujeres experimentan desafíos particulares, como amamantar a múltiples o amamantar durante una infección de seno.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/breastfeeding-challenges"
177,How often should I breastfeed my baby?,¿Con qué frecuencia debo amamantar a mi bebé?,"How often should I feed my baby: Babies know when they are hungry or full. Feed your baby every time he or she is hungry. Breast-fed infants should breastfeed eight to12 times a day, approximately 10 to 15 minutes per breast at each feed. Formula-fed infants should be fed six to10 times a day, including overnight. Adding foods to a bottle, such as rice cereal, to make your baby sleep at night isn’t recommended. This can cause excessive weight gain and decrease important nutrient intake. It can also be a choking hazard.

Continue reading here: https://my.clevelandclinic.org/health/articles/9693-feeding-your-baby-the-first-year","¿Con qué frecuencia debo amamantar a mi bebé: Durante el primer mes de vida, los recién nacidos deben alimentarse entre ocho y 12 veces al día. La leche materna se digiere fácilmente, por lo que los recién nacidos tienen hambre a menudo. Además, el hecho de amamantar frecuentemente a su bebé favorece su producción de leche durante las primeras semanas.

Continúe leyendo aquí: https://kidshealth.org/es/parents/breastfeed-often.html"
178,What are some signs that my baby is getting enough milk?,¿Cuáles son algunas señales de que mi bebé está recibiendo suficiente leche?,"Signs that your baby is getting enough milk: It is common to wonder if your baby is getting enough milk. Most babies lose weight in the first several days after birth but regain it within a week or two. Weight gain is more rapid after mature milk is produced, about 10 to 15 days after you deliver your baby. After breastfeeding is established, your baby will also get more hindmilk, which provides additional fat and calories. Look for signs that your baby is getting enough milk, such as having regular dirty and wet diapers. If you still have concerns, see When to Call a Doctor.

Continue reading here: https://healthy.kaiserpermanente.org/maryland-virginia-washington-dc/health-wellness/health-encyclopedia/he.hw91687","¿Cómo sé si mi bebé está recibiendo suficiente leche: Hay muchas señales que puedes observar para saber si tu bebé recibe suficiente leche.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/learning-breastfeed/making-breastmilk"
179,What are some ways to increase milk supply?,¿Cuáles son algunas formas de aumentar la producción de leche?,"Ways to Increase Milk Supply: Milk removal is the best way to increase milk supply. The more often you breastfeed or pump the more it will signal your body to make. Mothers also need to remember to take care of themselves and get adequate rest, hydration and nutrition so they are healthy and strong enough to make milk for their babies.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Parenting/Breastfeeding","Pruebe las siguientes sugerencias para aumentar su suministro de leche:

Continúe leyendo aquí: https://www.cincinnatichildrens.org/espanol/temas-de-salud/alpha/b/breast-milk-increase-supply"
180,How can I tell if my baby is getting enough sleep?,¿Cómo puedo saber si mi bebé está durmiendo lo suficiente?,"Helping Your Baby Sleep: Babies may not be able to establish their own sleeping and waking patterns, especially in going to sleep. You can help your baby sleep by recognizing signs of sleep readiness, such as rubbing his eyes, yawning, looking away, and fussing.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/family-resources-library/understanding-your-babys-sleep-habits","¿Cómo sabe si su hijo no está durmiendo lo suficiente:<br>-

Continúe leyendo aquí: https://eclkc.ohs.acf.hhs.gov/es/publicacion/el-sueno-y-su-hijo-como-desarrollar-rutinas-saludables-para-dormir"
181,What are some common illnesses in infants?,¿Cuáles son algunas enfermedades comunes en los bebés?,"Summary: It is hard when your baby is sick. Common health problems in babies include colds, coughs, fevers, and vomiting. Babies also commonly have skin problems, like diaper rash or cradle cap.

Continue reading here: https://medlineplus.gov/commoninfantandnewbornproblems.html","Introducción: Es un momento difícil cuando su bebé está enfermo. Los problemas de salud más comunes en los bebés incluyen resfríos, tos, fiebre y vómitos. Los bebes también puede tener problemas de piel, como sarpullido del pañal o costra láctea.

Continúe leyendo aquí: https://medlineplus.gov/spanish/commoninfantandnewbornproblems.html"
182,How can I soothe my baby when they are crying?,¿Cómo puedo calmar a mi bebé cuando llora?,"Here are a few ways to soothe a crying baby:<br>- Try playing soft, gentle music for comfort.<br>- Talk to your baby. The sound of your voice may be reassuring. Your baby may also be calmed by the hum or sound of a fan or clothes dryer.<br>- Change the infant's position.<br>- Hold your baby close to your chest. Sometimes, infants need to experience familiar sensations, such as the sound of your voice in your chest, your heartbeat, the feel of your skin, the smell of your breath, the movement of your body, and the comfort of your hug. In the past, babies were held constantly and the absence of a parent meant danger from predators or abandonment. You cannot spoil a baby by holding them during infancy..

Continue reading here: https://medlineplus.gov/ency/article/002397.htm","¿Cómo puedo ayudar a un bebé que está llorando: Es imposible mimar o malcriar a un bebé por dedicarle demasiada atención. Para consolar a un bebé que llora:

Continúe leyendo aquí: https://kidshealth.org/es/parents/babies-cry.html"
183,What are some ways to stimulate my baby's development?,¿Cuáles son algunas formas de estimular el desarrollo de mi bebé?,"What Are Things I Can Do to Stimulate My Baby’s Senses: Nationwide Children’s Hospital has a resource for how to safely develop your baby’s senses if your child is preterm.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/700childrens/2020/09/babies-and-senses-your-questions-answered","Cómo aumentar la capacidad de desarrollo y la seguridad emocional de su bebé: A continuación, hay algunas maneras de reforzar la seguridad emocional del bebé:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/DiseasesConditions/Pediatric/Growth/90,P05274"
184,What are some signs that my baby is ready to start solid foods?,¿Cuáles son algunas señales de que mi bebé está listo para comenzar a comer alimentos sólidos?,"How do you know it’s the right time to start solid foods? Here are some signs that babies are ready:<br>- They have good head and neck control and sit up in a high chair.<br>- They're interested in foods. For example, they may watch others eat, reach for food, and open their mouths when food approaches.<br>- They don’t push food out of their mouths, which is a natural tongue reflex that disappears when they’re between 4–6 months old.<br>- They weigh twice their birth weight, or close to it..

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/When-Can-My-Baby-Start-Eating-Solid-Foods-(1)?id=73371","Además de la edad, busca otros signos de que tu bebé está listo para los alimentos sólidos. Por ejemplo:<br>- ¿Puede tu bebé sostener la cabeza en una posición vertical constante?<br>- ¿Puede tu bebé sentarse con ayuda?<br>- ¿Se lleva tu bebé las manos o los juguetes a la boca?<br>- ¿Está su bebé mostrando un deseo de comer al inclinarse hacia adelante y abrir la boca?.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20046200?p=1"
185,How can I introduce solid foods to my baby?,¿Cómo puedo introducir alimentos sólidos a mi bebé?,"How Do I Introduce Solid Foods: You can offer solid foods on a spoon first. This way, you can see which tastes and textures your baby likes. You can also tell when your baby is full or if they do not like a certain food.

Continue reading here: https://www.massgeneral.org/children/nutrition/introducing-solid-foods-to-your-baby","Alimentos sólidos: cómo preparar a tu bebé para comenzar: Incorporar alimentos sólidos es un gran paso para un bebé. Infórmate sobre cuándo y cómo pasar de la leche materna o leche de fórmula a los alimentos sólidos.

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/infant-and-toddler-health/in-depth/healthy-baby/art-20046200"
186,What are some common safety precautions for infants?,¿Cuáles son algunas precauciones de seguridad comunes para los bebés?,"Consider the following important safety tips:<br>- Be aware of poisons (household cleaners, cosmetics, medicines, and even some plants) in your home and keep them out of your infant's reach. Use drawer and cupboard safety latches. Post the national poison control number -- 1-800-222-1222 -- near the phone.<br>- DO NOT allow older infants to crawl or walk around in the kitchen while adults or older siblings are cooking. Block the kitchen off with a gate or place the infant in a playpen, highchair, or crib while others cook.<br>- DO NOT drink or carry anything hot while holding the infant to avoid burns. Infants begin waving their arms and grabbing for objects at 3 to 5 months.<br>- DO NOT leave an infant alone with siblings or pets. Even older siblings may not be ready to handle an emergency if it occurs. Pets, even though they may appear to be gentle and loving, may react unexpectedly to an infant's cries or grabs, or may smother an infant by lying too closely.<br>- DO NOT leave an infant alone on a surface from which the child can wiggle or roll over and fall off.<br>- For the first 5 months of life, always place your infant on their back to go to sleep. This position has been shown to reduce the risk for sudden infant death syndrome (SIDS).

Continue reading here: https://medlineplus.gov/ency/article/002004.htm","Consejo de seguridad nº 1: Utilice cunas seguras: Qué hacer:

Continúe leyendo aquí: https://eclkc.ohs.acf.hhs.gov/es/practicas-de-seguridad/articulo/consejos-para-proteger-los-ninos-una-guia-de-desarrollo-bebes-pequenos"
187,What are some ways to bond with my baby?,¿Cuáles son algunas formas de crear un vínculo con mi bebé?,"How Can I Bond With My Baby: Bonding happens during the first hours and days after birth when parents make a deep connection with their child. Physical closeness can help form an emotional link and help your baby develop in other ways. Another way to think of bonding is ""falling in love"" with your baby. Kids thrive from having a parent or other adult in their life who loves them unconditionally.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/A-Guide-for-First-Time-Parents-(1)?id=73308","¿Cómo puedo crear un vínculo emocional con mi bebé: El vínculo con su bebé se crea durante las primeras horas y días después del nacimiento. La cercanía física puede ayudar a formar un vínculo emocional y ayudar a su bebé a desarrollarse de otras maneras. Otra forma de pensar en la formación de este vínculo afectivo consiste en considerarlo como un ""enamorarse del bebé"". Los niños se desarrollan bien cuando tienen un padre, una madre u otro adulto en su vida que los ama incondicionalmente.

Continúe leyendo aquí: https://kidshealth.org/es/parents/guide-parents.html"
188,How can I take care of my own physical and mental health as a new mother?,¿Cómo puedo cuidar mi propia salud física y mental como nueva madre?,"Your own health and wellness: Most of the attention is showered on the new baby when you arrive home from the hospital. But it's essential to remember that your body, heart, and mind just underwent an extraordinary event and you need time to recover physically and emotionally.

Continue reading here: https://www.lifespan.org/lifespan-living/postpartum-care-and-seeing-your-doctor-after-giving-birth","Desde sus primeros meses de embarazo hasta los últimos, prepárese mental y físicamente para los cambios que vendrán con clases presenciales. Conozca qué esperar durante el embarazo, el parto y el nacimiento y cómo cuidar al recién nacido con buenas técnicas para amamantar y mucho más.

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/maryland-virginia-washington-dc/shop-plans/medicaid/va/tools-resources"
